Sondajes de exploracion
6
Este [m]
Norte [m]
Cota [m]
Ley de cobre [%Cu]
Ley de oro [ppm]
Tipo de roca
          193.00         528.60          39.00     0.120     0.000     4
          335.10          38.00          97.00     0.130     0.028     4
          250.70         593.40          36.00     0.130     0.027     4
          275.80         517.20          86.10     0.190     0.000     4
          256.10         529.10          61.80     0.190     0.039     4
          335.10          38.00         109.00     0.190     0.013     4
          250.70         593.40          24.00     0.190     0.026     4
          394.90         218.30         133.20     0.210     0.022     4
          250.70         593.40          48.00     0.220     0.026     4
          335.10          38.00          85.00     0.220     0.149     4
          275.80         517.20          98.10     0.240     0.000     4
          370.80         473.30         120.10     0.240     0.047     4
          273.60         495.00         108.00     0.240     0.000     4
          144.00         584.40          52.20     0.240     0.019     4
          204.90         527.60          11.20     0.250     0.061     4
          375.60         352.20          72.20     0.250     0.015     4
          257.00         503.40          34.00     0.260     0.028     4
          362.50          61.20          89.30     0.260     0.033     4
          250.70         593.40          12.00     0.260     0.027     4
          218.30         592.50          24.10     0.270     0.375     4
          335.10          38.00         121.00     0.270     0.271     4
          213.40         527.80          19.60     0.280     0.085     4
          250.90         470.30          74.30     0.280     0.000     4
          360.50         535.00         125.50     0.280     0.035     4
          375.60         352.20         132.20     0.280     0.089     4
          193.00         528.60          72.00     0.280     0.142     4
          135.90         585.20          74.80     0.290     0.040     4
          139.90         584.80          63.50     0.290     0.101     4
          375.60         352.20          60.20     0.290     0.027     4
          250.20         533.00         108.00     0.290     0.003     4
          250.70         593.40          60.00     0.290     0.012     4
          247.60         528.90          53.30     0.300     0.196     4
          375.60         352.20         120.20     0.300     0.145     4
          307.10         443.50         114.00     0.300     0.000     4
          257.00         503.40          22.00     0.310     0.000     4
          312.50         502.00          34.60     0.310     0.027     4
          139.80         593.40          54.80     0.310     0.038     4
          283.70         550.70         132.00     0.310     0.000     4
          309.30         500.80         131.00     0.310     0.023     4
          317.80         505.60          44.70     0.310     0.081     4
          315.90         530.90         120.80     0.310     0.085     4
          250.20         533.00         120.00     0.320     0.026     4
          103.20          20.40          24.60     0.320     0.026     4
          273.20         529.70          78.60     0.330     0.071     4
          157.10          38.70          84.20     0.330     0.329     4
          131.80         585.60          86.10     0.330     0.150     4
          370.80         473.30         132.10     0.330     0.134     4
          302.00         470.80         125.10     0.330     0.000     4
          257.80         510.70         108.00     0.340     0.000     4
          257.00         503.40          46.00     0.340     0.041     4
          377.00         352.90         123.70     0.340     0.040     4
          275.80         517.20         122.10     0.340     0.000     4
          344.50         524.00          95.20     0.340     0.074     4
          193.00         528.60          48.00     0.340     3.301     4
          157.10          14.20         108.90     0.350     0.125     4
          275.80         517.20         110.10     0.350     0.000     4
          273.10         472.90           6.00     0.350     0.069     4
          333.80         516.60          75.00     0.350     0.083     4
          307.30         530.70         112.30     0.350     0.155     4
          242.40         470.20          65.90     0.350     0.063     4
          159.30          35.90          72.00     0.350     0.160     4
          257.00         503.40          70.00     0.350     0.030     4
          193.00         528.60          60.00     0.360     0.241     4
          335.10          38.00          73.00     0.360     0.493     4
          257.00         503.40          58.00     0.360     0.223     4
          335.10          38.00         133.00     0.360     0.170     4
          244.10         472.70          84.80     0.360     0.051     4
          259.50         470.30          82.80     0.370     0.106     4
          260.70         472.50          39.80     0.370     0.276     4
          310.30         473.10          24.00     0.370     0.752     4
          250.20         533.00          88.00     0.370     0.029     4
          307.10         443.50         126.00     0.380     0.026     4
          195.60         532.70          77.60     0.380     0.541     4
          219.40         517.90          72.00     0.380     0.476     4
          310.30         473.10         120.00     0.380     0.103     4
          310.30         473.10         132.00     0.380     0.057     4
          221.00         532.80         103.10     0.380     0.920     4
          365.70         354.00          64.80     0.380     0.099     4
          126.20           2.40          63.10     0.390     0.071     4
          394.90         218.30         102.70     0.390     4.783     4
          298.80         530.40         103.90     0.390     0.000     4
          239.90         472.80          96.10     0.400     0.011     4
          323.20         509.30          54.80     0.400     0.150     4
          222.00         528.10          28.00     0.400     0.244     4
          324.40         531.20         129.20     0.400     0.021     4
          301.80         494.60          14.40     0.400     0.401     4
          310.80         413.60          36.00     0.400     0.254     4
          250.20         533.00          96.00     0.400     0.000     4
          190.60         593.00          24.00     0.400     0.312     4
          394.90         218.30         109.20     0.400     3.432     4
          290.30         530.20          95.50     0.410     2.205     4
          349.80         527.60         105.30     0.410     0.056     4
          222.60         592.00          12.90     0.410     0.427     4
          127.70         586.00          97.30     0.410     0.075     4
          259.20         443.30          53.50     0.420     0.547     4
          339.20         520.30          85.10     0.420     0.113     4
          281.70         529.90          87.00     0.420     0.091     4
          307.20         498.30          24.50     0.420     0.846     4
          355.20         531.30         115.40     0.420     0.255     4
          310.30         473.10          48.00     0.420     0.271     4
          310.30         473.10          84.00     0.420     0.149     4
          310.80         413.60         108.00     0.420     0.040     4
          257.00         503.40          10.00     0.420     0.012     4
          189.90          29.50         121.40     0.420     0.474     4
          235.80         472.90         107.40     0.420     0.000     4
          368.20         403.30          22.50     0.430     1.291     4
          109.20          19.60          14.20     0.430     0.241     4
          310.80         413.60         120.00     0.430     0.033     4
          130.00          23.00          72.00     0.430     0.037     4
          359.70         403.90          14.00     0.440     1.715     4
          157.50          35.40          90.90     0.440     0.078     4
          233.90         470.10          57.40     0.440     0.070     4
          264.80         472.60          28.50     0.440     0.085     4
          219.40         517.90          84.00     0.440     0.177     4
          379.20         352.80         135.50     0.440     0.801     4
          273.60         495.00         120.00     0.450     0.001     4
          310.30         473.10          72.00     0.450     0.822     4
          157.10          14.20          96.90     0.460     0.714     4
          130.50           2.40          51.90     0.470     0.260     4
          368.00         353.70          76.60     0.470     1.331     4
          375.60         352.20         108.20     0.470     0.246     4
          190.60         593.00          96.00     0.470     0.000     4
          335.10          38.00          61.00     0.470     0.143     4
          364.00         294.30          72.50     0.470     2.286     4
          257.00         503.40          82.00     0.470     0.041     4
          204.10         532.70          86.10     0.480     0.777     4
          365.10         294.10          84.40     0.480     3.161     4
           70.80          56.60          16.20     0.480     0.140     4
          310.80         413.60          72.00     0.480     0.000     4
          239.00         528.60          44.90     0.490     0.428     4
          220.50         488.00         106.80     0.490     0.031     4
          310.50         470.90         133.60     0.490     0.220     4
          370.40         172.90         132.30     0.490     2.083     4
          310.30         473.10          60.00     0.490     0.369     4
          230.50         528.40          36.50     0.500     0.202     4
          257.00         503.40          94.00     0.500     0.028     4
          370.40         172.90         108.30     0.500     2.128     4
          370.30         353.50          88.30     0.500     0.128     4
          307.10         443.50         102.00     0.500     0.149     4
          307.10         443.50          57.00     0.510     0.129     4
          394.90         218.30         121.20     0.510     1.336     4
          264.70         529.40          70.20     0.520     0.133     4
          276.50         470.50          99.70     0.520     0.021     4
          374.80         353.10         111.90     0.530     0.169     4
          340.40         368.00         132.00     0.530     0.112     4
          310.30         473.10          96.00     0.530     0.139     4
          232.50          95.90          56.30     0.540     0.197     4
          285.00         470.60         108.20     0.540     0.040     4
          130.00          23.00          96.00     0.540     0.475     4
          130.00          23.00         108.00     0.540     2.858     4
          134.90           2.50          40.70     0.540     0.111     4
          273.00         428.00          51.80     0.540     0.974     4
          367.30         293.90         108.30     0.550     9.869     4
          252.40         472.50          62.30     0.550     0.294     4
          259.20         443.30          17.50     0.550     0.381     4
          192.40         595.40          91.20     0.550     0.015     4
          328.50         513.00          64.90     0.550     0.643     4
          293.50         470.70         116.70     0.550     0.033     4
          259.20         443.30          65.50     0.560     0.155     4
          248.20         472.60          73.60     0.560     0.038     4
          363.00         294.40          60.50     0.560     3.619     4
          375.60         352.20          84.20     0.560     0.676     4
          220.50         488.00          83.30     0.560     1.761     4
          368.30         293.70         120.30     0.560     2.325     4
          237.90         532.90         120.10     0.570     0.028     4
          338.00          68.40          96.70     0.570     1.047     4
          159.30          35.90          24.00     0.570     0.028     4
          310.80         413.60          24.00     0.570     0.072     4
          268.90         472.80          17.30     0.570     0.321     4
          121.90           2.30          74.20     0.570     0.737     4
          338.00          68.40         120.70     0.590     1.201     4
          159.30          38.00          24.00     0.590     0.371     4
          310.80         413.60          12.00     0.590     2.410     4
          361.90         294.50          48.60     0.600     2.034     4
          219.40         517.90          96.00     0.600     4.156     4
          259.20         443.30          29.50     0.600     0.261     4
          190.60         593.00         108.00     0.600     0.526     4
          259.20         443.30         101.50     0.610     0.069     4
          220.80          98.10          72.20     0.620     0.389     4
          365.30         113.40         119.80     0.620     0.070     4
          190.60         593.00          12.00     0.620     1.006     4
          275.80         517.20          74.10     0.620     0.128     4
          259.20         443.30          89.50     0.630     0.125     4
          385.20         402.10          39.30     0.630     1.183     4
          310.30         473.10          12.00     0.630     3.863     4
          257.00         503.40         106.00     0.630     0.048     4
          256.50         472.40          51.10     0.640     2.954     4
          196.80         595.00          80.10     0.640     0.352     4
          259.20         443.30          41.50     0.650     1.247     4
          310.30         473.10         108.00     0.650     0.895     4
          310.80         413.60          60.00     0.650     0.179     4
          363.50         354.20          53.00     0.660     1.115     4
          366.20         294.00          96.40     0.660     7.561     4
          226.70         101.90          65.00     0.660     0.748     4
           97.10          21.20          34.90     0.660     2.483     4
          376.70         402.70          30.90     0.660     2.904     4
          159.80         583.00           6.90     0.670     2.557     4
          220.50         488.00          94.80     0.670     1.934     4
          159.30          35.90          84.00     0.670     1.133     4
          100.30           8.30          72.40     0.670     0.030     4
          338.00          68.40         132.70     0.680     2.894     4
          100.30           8.30          60.40     0.680     0.235     4
          307.10         443.50          90.00     0.680     0.109     4
          393.80         401.50          47.70     0.690     2.607     4
          250.60         562.70         120.00     0.690     0.402     4
          307.10         443.50          66.00     0.690     0.708     4
          273.00         428.00          39.80     0.700     1.342     4
          346.80          60.70          73.10     0.700     0.893     4
          220.50         488.00         118.80     0.700     0.265     4
          159.30          38.00          84.00     0.700     1.017     4
          250.40         473.00          95.70     0.700     0.087     4
          212.50         532.80          94.60     0.710     6.059     4
          143.80           2.50          18.40     0.710     0.273     4
          275.80         517.20          67.10     0.710     0.247     4
          375.60         352.20          96.20     0.720     2.810     4
          229.50         532.90         111.60     0.730     1.379     4
          250.40         473.00         119.70     0.730     0.000     4
          221.00         107.90          73.60     0.740     1.512     4
          268.00         470.40          91.30     0.740     0.616     4
          220.50         518.80         108.00     0.740     0.420     4
          157.10          14.20         120.90     0.740     3.200     4
          340.20          98.10         108.20     0.750     1.597     4
          310.30         473.10          36.00     0.750     0.715     4
          310.80         413.60          96.00     0.750     0.135     4
          259.20         443.30          77.50     0.760     0.444     4
          100.30           8.30          48.40     0.760     0.321     4
          148.30           2.50           7.30     0.760     0.027     4
          355.20          60.90          81.70     0.760     5.074     4
           66.60          56.80          27.50     0.760     0.066     4
          338.00          68.40          60.70     0.770     0.312     4
          340.20          98.10          96.20     0.780     0.308     4
          356.60         354.90          17.70     0.790     3.184     4
          220.50         518.80         120.00     0.790     1.206     4
          310.80         413.60         132.00     0.790     0.432     4
          340.40         128.00         131.10     0.790     0.312     4
          246.40         533.00         128.60     0.800     0.220     4
          277.60         297.50          26.90     0.800     0.037     4
          190.60         593.00          84.00     0.800     0.173     4
          310.80         413.60          84.00     0.810     0.622     4
          261.20          45.70          96.00     0.810     5.609     4
          134.10          40.70          36.60     0.820     0.222     4
          273.00         428.00          63.80     0.820     0.193     4
          238.20          89.80          47.70     0.820     2.613     4
          332.30          52.90         132.40     0.830     2.566     4
          338.00          68.40         108.70     0.830     5.890     4
          307.10         443.50          78.00     0.840     0.240     4
          157.10          14.20          72.90     0.850     0.249     4
          273.00         428.00          27.80     0.860     0.423     4
          117.50           2.30          85.40     0.860     0.319     4
          372.70         353.30         100.10     0.870     5.352     4
          158.70          24.60         112.40     0.880     7.904     4
          219.70         468.30         116.30     0.880     0.054     4
