Sondajes de exploracion
4
Este [m]
Norte [m]
Cota [m]
Ley de cobre [%Cu]
          193.00         528.60          39.00     0.120 
          335.10          38.00          97.00     0.130 
          250.70         593.40          36.00     0.130 
          275.80         517.20          86.10     0.190 
          256.10         529.10          61.80     0.190 
          335.10          38.00         109.00     0.190 
          250.70         593.40          24.00     0.190 
          394.90         218.30         133.20     0.210 
          250.70         593.40          48.00     0.220 
          335.10          38.00          85.00     0.220 
          275.80         517.20          98.10     0.240 
          370.80         473.30         120.10     0.240 
          273.60         495.00         108.00     0.240 
          144.00         584.40          52.20     0.240 
          204.90         527.60          11.20     0.250 
          375.60         352.20          72.20     0.250 
          257.00         503.40          34.00     0.260 
          362.50          61.20          89.30     0.260 
          250.70         593.40          12.00     0.260 
          218.30         592.50          24.10     0.270 
          335.10          38.00         121.00     0.270 
          213.40         527.80          19.60     0.280 
          250.90         470.30          74.30     0.280 
          360.50         535.00         125.50     0.280 
          375.60         352.20         132.20     0.280 
          193.00         528.60          72.00     0.280 
          135.90         585.20          74.80     0.290 
          139.90         584.80          63.50     0.290 
          375.60         352.20          60.20     0.290 
          250.20         533.00         108.00     0.290 
          250.70         593.40          60.00     0.290 
          247.60         528.90          53.30     0.300 
          375.60         352.20         120.20     0.300 
          307.10         443.50         114.00     0.300 
          257.00         503.40          22.00     0.310 
          312.50         502.00          34.60     0.310 
          139.80         593.40          54.80     0.310 
          283.70         550.70         132.00     0.310 
          309.30         500.80         131.00     0.310 
          317.80         505.60          44.70     0.310 
          315.90         530.90         120.80     0.310 
          250.20         533.00         120.00     0.320 
          103.20          20.40          24.60     0.320 
          273.20         529.70          78.60     0.330 
          157.10          38.70          84.20     0.330 
          131.80         585.60          86.10     0.330 
          370.80         473.30         132.10     0.330 
          302.00         470.80         125.10     0.330 
          257.80         510.70         108.00     0.340 
          257.00         503.40          46.00     0.340 
          377.00         352.90         123.70     0.340 
          275.80         517.20         122.10     0.340 
          344.50         524.00          95.20     0.340 
          193.00         528.60          48.00     0.340 
          157.10          14.20         108.90     0.350 
          275.80         517.20         110.10     0.350 
          273.10         472.90           6.00     0.350 
          333.80         516.60          75.00     0.350 
          307.30         530.70         112.30     0.350 
          242.40         470.20          65.90     0.350 
          159.30          35.90          72.00     0.350 
          257.00         503.40          70.00     0.350 
          193.00         528.60          60.00     0.360 
          335.10          38.00          73.00     0.360 
          257.00         503.40          58.00     0.360 
          335.10          38.00         133.00     0.360 
          244.10         472.70          84.80     0.360 
          259.50         470.30          82.80     0.370 
          260.70         472.50          39.80     0.370 
          310.30         473.10          24.00     0.370 
          250.20         533.00          88.00     0.370 
          307.10         443.50         126.00     0.380 
          195.60         532.70          77.60     0.380 
          219.40         517.90          72.00     0.380 
          310.30         473.10         120.00     0.380 
          310.30         473.10         132.00     0.380 
          221.00         532.80         103.10     0.380 
          365.70         354.00          64.80     0.380 
          126.20           2.40          63.10     0.390 
          394.90         218.30         102.70     0.390 
          298.80         530.40         103.90     0.390 
          239.90         472.80          96.10     0.400 
          323.20         509.30          54.80     0.400 
          222.00         528.10          28.00     0.400 
          324.40         531.20         129.20     0.400 
          301.80         494.60          14.40     0.400 
          310.80         413.60          36.00     0.400 
          250.20         533.00          96.00     0.400 
          190.60         593.00          24.00     0.400 
          394.90         218.30         109.20     0.400 
          290.30         530.20          95.50     0.410 
          349.80         527.60         105.30     0.410 
          222.60         592.00          12.90     0.410 
          127.70         586.00          97.30     0.410 
          259.20         443.30          53.50     0.420 
          339.20         520.30          85.10     0.420 
          281.70         529.90          87.00     0.420 
          307.20         498.30          24.50     0.420 
          355.20         531.30         115.40     0.420 
          310.30         473.10          48.00     0.420 
          310.30         473.10          84.00     0.420 
          310.80         413.60         108.00     0.420 
          257.00         503.40          10.00     0.420 
          189.90          29.50         121.40     0.420 
          235.80         472.90         107.40     0.420 
          368.20         403.30          22.50     0.430 
          109.20          19.60          14.20     0.430 
          310.80         413.60         120.00     0.430 
          130.00          23.00          72.00     0.430 
          359.70         403.90          14.00     0.440 
          157.50          35.40          90.90     0.440 
          233.90         470.10          57.40     0.440 
          264.80         472.60          28.50     0.440 
          219.40         517.90          84.00     0.440 
          379.20         352.80         135.50     0.440 
          273.60         495.00         120.00     0.450 
          310.30         473.10          72.00     0.450 
          157.10          14.20          96.90     0.460 
          130.50           2.40          51.90     0.470 
          368.00         353.70          76.60     0.470 
          375.60         352.20         108.20     0.470 
          190.60         593.00          96.00     0.470 
          335.10          38.00          61.00     0.470 
          364.00         294.30          72.50     0.470 
          257.00         503.40          82.00     0.470 
          204.10         532.70          86.10     0.480 
          365.10         294.10          84.40     0.480 
           70.80          56.60          16.20     0.480 
          310.80         413.60          72.00     0.480 
          239.00         528.60          44.90     0.490 
          220.50         488.00         106.80     0.490 
          310.50         470.90         133.60     0.490 
          370.40         172.90         132.30     0.490 
          310.30         473.10          60.00     0.490 
          230.50         528.40          36.50     0.500 
          257.00         503.40          94.00     0.500 
          370.40         172.90         108.30     0.500 
          370.30         353.50          88.30     0.500 
          307.10         443.50         102.00     0.500 
          307.10         443.50          57.00     0.510 
          394.90         218.30         121.20     0.510 
          264.70         529.40          70.20     0.520 
          276.50         470.50          99.70     0.520 
          374.80         353.10         111.90     0.530 
          340.40         368.00         132.00     0.530 
          310.30         473.10          96.00     0.530 
          232.50          95.90          56.30     0.540 
          285.00         470.60         108.20     0.540 
          130.00          23.00          96.00     0.540 
          130.00          23.00         108.00     0.540 
          134.90           2.50          40.70     0.540 
          273.00         428.00          51.80     0.540 
          367.30         293.90         108.30     0.550 
          252.40         472.50          62.30     0.550 
          259.20         443.30          17.50     0.550 
          192.40         595.40          91.20     0.550 
          328.50         513.00          64.90     0.550 
          293.50         470.70         116.70     0.550 
          259.20         443.30          65.50     0.560 
          248.20         472.60          73.60     0.560 
          363.00         294.40          60.50     0.560 
          375.60         352.20          84.20     0.560 
          220.50         488.00          83.30     0.560 
          368.30         293.70         120.30     0.560 
          237.90         532.90         120.10     0.570 
          338.00          68.40          96.70     0.570 
          159.30          35.90          24.00     0.570 
          310.80         413.60          24.00     0.570 
          268.90         472.80          17.30     0.570 
          121.90           2.30          74.20     0.570 
          338.00          68.40         120.70     0.590 
          159.30          38.00          24.00     0.590 
          310.80         413.60          12.00     0.590 
          361.90         294.50          48.60     0.600 
          219.40         517.90          96.00     0.600 
          259.20         443.30          29.50     0.600 
          190.60         593.00         108.00     0.600 
          259.20         443.30         101.50     0.610 
          220.80          98.10          72.20     0.620 
          365.30         113.40         119.80     0.620 
          190.60         593.00          12.00     0.620 
          275.80         517.20          74.10     0.620 
          259.20         443.30          89.50     0.630 
          385.20         402.10          39.30     0.630 
          310.30         473.10          12.00     0.630 
          257.00         503.40         106.00     0.630 
          256.50         472.40          51.10     0.640 
          196.80         595.00          80.10     0.640 
          259.20         443.30          41.50     0.650 
          310.30         473.10         108.00     0.650 
          310.80         413.60          60.00     0.650 
          363.50         354.20          53.00     0.660 
          366.20         294.00          96.40     0.660 
          226.70         101.90          65.00     0.660 
           97.10          21.20          34.90     0.660 
          376.70         402.70          30.90     0.660 
          159.80         583.00           6.90     0.670 
          220.50         488.00          94.80     0.670 
          159.30          35.90          84.00     0.670 
          100.30           8.30          72.40     0.670 
          338.00          68.40         132.70     0.680 
          100.30           8.30          60.40     0.680 
          307.10         443.50          90.00     0.680 
          393.80         401.50          47.70     0.690 
          250.60         562.70         120.00     0.690 
          307.10         443.50          66.00     0.690 
          273.00         428.00          39.80     0.700 
          346.80          60.70          73.10     0.700 
          220.50         488.00         118.80     0.700 
          159.30          38.00          84.00     0.700 
          250.40         473.00          95.70     0.700 
          212.50         532.80          94.60     0.710 
          143.80           2.50          18.40     0.710 
          275.80         517.20          67.10     0.710 
          375.60         352.20          96.20     0.720 
          229.50         532.90         111.60     0.730 
          250.40         473.00         119.70     0.730 
          221.00         107.90          73.60     0.740 
          268.00         470.40          91.30     0.740 
          220.50         518.80         108.00     0.740 
          157.10          14.20         120.90     0.740 
          340.20          98.10         108.20     0.750 
          310.30         473.10          36.00     0.750 
          310.80         413.60          96.00     0.750 
          259.20         443.30          77.50     0.760 
