Test
4
X
Y
Z
data
0.000000 0.000000 0.000000 92.978411
1.000000 0.000000 0.000000 92.962178
2.000000 0.000000 0.000000 93.033627
3.000000 0.000000 0.000000 93.109552
4.000000 0.000000 0.000000 93.154561
5.000000 0.000000 0.000000 93.190339
6.000000 0.000000 0.000000 93.228258
7.000000 0.000000 0.000000 93.219673
8.000000 0.000000 0.000000 93.253795
9.000000 0.000000 0.000000 93.293838
0.000000 1.000000 0.000000 92.944777
1.000000 1.000000 0.000000 92.927413
2.000000 1.000000 0.000000 92.993808
3.000000 1.000000 0.000000 93.069326
4.000000 1.000000 0.000000 93.113880
5.000000 1.000000 0.000000 93.151670
6.000000 1.000000 0.000000 93.191105
7.000000 1.000000 0.000000 93.186137
8.000000 1.000000 0.000000 93.223291
9.000000 1.000000 0.000000 93.264922
0.000000 2.000000 0.000000 92.922565
1.000000 2.000000 0.000000 92.904288
2.000000 2.000000 0.000000 92.968315
3.000000 2.000000 0.000000 93.040348
4.000000 2.000000 0.000000 93.084359
5.000000 2.000000 0.000000 93.123150
6.000000 2.000000 0.000000 93.162005
7.000000 2.000000 0.000000 93.159743
8.000000 2.000000 0.000000 93.200653
9.000000 2.000000 0.000000 93.244146
0.000000 3.000000 0.000000 92.905267
1.000000 3.000000 0.000000 92.888023
2.000000 3.000000 0.000000 92.949039
3.000000 3.000000 0.000000 93.020804
4.000000 3.000000 0.000000 93.065531
5.000000 3.000000 0.000000 93.107511
6.000000 3.000000 0.000000 93.148280
7.000000 3.000000 0.000000 93.149701
8.000000 3.000000 0.000000 93.195296
9.000000 3.000000 0.000000 93.239367
0.000000 4.000000 0.000000 92.903380
1.000000 4.000000 0.000000 92.888617
2.000000 4.000000 0.000000 92.947120
3.000000 4.000000 0.000000 93.016048
4.000000 4.000000 0.000000 93.061126
5.000000 4.000000 0.000000 93.107015
6.000000 4.000000 0.000000 93.149543
7.000000 4.000000 0.000000 93.153838
8.000000 4.000000 0.000000 93.202409
9.000000 4.000000 0.000000 93.245560
0.000000 5.000000 0.000000 92.904622
1.000000 5.000000 0.000000 92.895345
2.000000 5.000000 0.000000 92.951141
3.000000 5.000000 0.000000 93.021154
4.000000 5.000000 0.000000 93.069981
5.000000 5.000000 0.000000 93.121612
6.000000 5.000000 0.000000 93.168829
7.000000 5.000000 0.000000 93.179610
8.000000 5.000000 0.000000 93.234956
9.000000 5.000000 0.000000 93.281456
0.000000 6.000000 0.000000 92.932077
1.000000 6.000000 0.000000 92.926576
2.000000 6.000000 0.000000 92.983367
3.000000 6.000000 0.000000 93.054139
4.000000 6.000000 0.000000 93.103708
5.000000 6.000000 0.000000 93.159989
6.000000 6.000000 0.000000 93.209663
7.000000 6.000000 0.000000 93.225403
8.000000 6.000000 0.000000 93.284654
9.000000 6.000000 0.000000 93.330754
0.000000 7.000000 0.000000 92.882834
1.000000 7.000000 0.000000 92.878042
2.000000 7.000000 0.000000 92.930540
3.000000 7.000000 0.000000 92.998152
4.000000 7.000000 0.000000 93.048561
5.000000 7.000000 0.000000 93.108329
6.000000 7.000000 0.000000 93.159458
7.000000 7.000000 0.000000 93.179839
8.000000 7.000000 0.000000 93.243370
9.000000 7.000000 0.000000 93.290726
0.000000 8.000000 0.000000 92.873981
1.000000 8.000000 0.000000 92.869995
2.000000 8.000000 0.000000 92.919175
3.000000 8.000000 0.000000 92.985566
4.000000 8.000000 0.000000 93.036675
5.000000 8.000000 0.000000 93.098968
6.000000 8.000000 0.000000 93.152381
7.000000 8.000000 0.000000 93.176832
8.000000 8.000000 0.000000 93.243082
9.000000 8.000000 0.000000 93.291561
0.000000 9.000000 0.000000 92.873786
1.000000 9.000000 0.000000 92.870162
2.000000 9.000000 0.000000 92.916744
