Sondajes de exploracion
7
Este [m]
Norte [m]
Cota [m]
Ley de cobre [%Cu]
Ley de oro [ppm]
Tipo de roca
Codigo
          193.00         528.60          39.00     0.120     0.000     4     1
          335.10          38.00          97.00     0.130     0.028     4     1
          250.70         593.40          36.00     0.130     0.027     4     1
          275.80         517.20          86.10     0.190     0.000     4     1
          256.10         529.10          61.80     0.190     0.039     4     1
          335.10          38.00         109.00     0.190     0.013     4     1
          250.70         593.40          24.00     0.190     0.026     4     1
          394.90         218.30         133.20     0.210     0.022     4     1
          250.70         593.40          48.00     0.220     0.026     4     1
          335.10          38.00          85.00     0.220     0.149     4     1
          275.80         517.20          98.10     0.240     0.000     4     1
          370.80         473.30         120.10     0.240     0.047     4     1
          273.60         495.00         108.00     0.240     0.000     4     1
          144.00         584.40          52.20     0.240     0.019     4     1
          204.90         527.60          11.20     0.250     0.061     4     1
          375.60         352.20          72.20     0.250     0.015     4     1
          257.00         503.40          34.00     0.260     0.028     4     1
          362.50          61.20          89.30     0.260     0.033     4     1
          250.70         593.40          12.00     0.260     0.027     4     1
          218.30         592.50          24.10     0.270     0.375     4     1
          335.10          38.00         121.00     0.270     0.271     4     1
          213.40         527.80          19.60     0.280     0.085     4     1
          250.90         470.30          74.30     0.280     0.000     4     1
          360.50         535.00         125.50     0.280     0.035     4     1
          375.60         352.20         132.20     0.280     0.089     4     1
          193.00         528.60          72.00     0.280     0.142     4     1
          135.90         585.20          74.80     0.290     0.040     4     1
          139.90         584.80          63.50     0.290     0.101     4     1
          375.60         352.20          60.20     0.290     0.027     4     1
          250.20         533.00         108.00     0.290     0.003     4     1
          250.70         593.40          60.00     0.290     0.012     4     1
          247.60         528.90          53.30     0.300     0.196     4     1
          375.60         352.20         120.20     0.300     0.145     4     1
          307.10         443.50         114.00     0.300     0.000     4     1
          257.00         503.40          22.00     0.310     0.000     4     1
          312.50         502.00          34.60     0.310     0.027     4     1
          139.80         593.40          54.80     0.310     0.038     4     1
          283.70         550.70         132.00     0.310     0.000     4     1
          309.30         500.80         131.00     0.310     0.023     4     1
          317.80         505.60          44.70     0.310     0.081     4     1
          315.90         530.90         120.80     0.310     0.085     4     1
          250.20         533.00         120.00     0.320     0.026     4     1
          103.20          20.40          24.60     0.320     0.026     4     1
          273.20         529.70          78.60     0.330     0.071     4     1
          157.10          38.70          84.20     0.330     0.329     4     1
          131.80         585.60          86.10     0.330     0.150     4     1
          370.80         473.30         132.10     0.330     0.134     4     1
          302.00         470.80         125.10     0.330     0.000     4     1
          257.80         510.70         108.00     0.340     0.000     4     1
